
 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances  Avg (ns)  Med (ns)  Min (ns)  Max (ns)  StdDev (ns)                                                  Name
 --------  ---------------  ---------  --------  --------  --------  --------  -----------  ----------------------------------------------------------------------------------------------------
     23.9         32036131       2400   13348.4   13440.0     12480    287238       7512.0  void update_h_gpu<(int)2>(const float *, const float *, const float *, const float *, const float *…
     21.9         29316275       2400   12215.1   12384.0     11168    272582       8323.9  void update_e_gpu<(int)2>(const float *, const float *, float *, float *, float *, const float *, c…
     14.0         18798744       2400    7832.8    7681.0      7008    327847       7164.6  void cpml_e_gpu<(int)2>(float *, float *, float *, const float *, const float *, const float *, flo…
     13.9         18651191       2400    7771.3    7600.0      6912    608078      12277.3  void cpml_h_gpu<(int)2>(const float *, const float *, const float *, float *, float *, float *, flo…
     12.9         17251167       2400    7188.0    7168.0      6401    175140       3455.5  void save_rhs_snapshot_gpu<(int)0>(void *, int, const float *, const void *, const float *, const f…
      9.4         12569515       2400    5237.3    5280.0      4768    375561       7567.2  void save_e_snapshot_gpu<(int)0>(void *, int, const float *, float *, int, int, int, int)
      3.3          4393754       2400    1830.7    1824.0      1631      2368        121.0  inject_sources_and_sample_gpu(int, int, float, float, float, const int *, const float *, float *, f…
      0.1           147749        122    1211.1     864.0       767      4864        883.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::…
      0.1           143073        150     953.8     960.0       863      1344         72.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.1            78627         82     958.9     960.0       864      1281         79.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.1            67109         64    1048.6    1056.0       960      1216         69.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            62336         64     974.0     975.5       896      1184         57.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            59681         60     994.7     991.5       896      1472        104.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            35616         16    2226.0    2176.0      1760      3360        386.8  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<fl…
      0.0            32513         12    2709.4    2672.0      1761      3776        821.8  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrappe…
      0.0            27713          8    3464.1    3536.0      3200      3840        231.1  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.0            22594         20    1129.7    1136.0      1024      1376         86.3  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0            20318         16    1269.9    1248.0      1119      1440        104.4  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0            19552         16    1222.0    1200.0      1088      1440        115.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0            17760          2    8880.0    8880.0      8736      9024        203.6  build_update_coeffs_gpu(const float *, const float *, const float *, float *, float *, float *, flo…
      0.0            15168         16     948.0     944.5       864      1024         46.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0            12767          6    2127.8    2111.5      2016      2272        115.7  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0            10047          8    1255.9    1216.0       928      1600        228.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, at::detail::A…
      0.0             9151          8    1143.9    1184.0       896      1280        137.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, bool…
      0.0             9089          8    1136.1    1120.5       928      1280        120.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, bool…
      0.0             8928          8    1116.0    1120.0       928      1311        119.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0             8801          8    1100.1    1120.0       960      1281        111.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.0             8705          2    4352.5    4352.5      4128      4577        317.5  void at::native::<unnamed>::CatArrayBatchedCopy<float, unsigned int, (int)1, (int)128, (int)1>(T1 *…
      0.0             8704          8    1088.0    1088.0       992      1216         76.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sqrt_kernel_cuda(at::TensorItera…
      0.0             7584          4    1896.0    1904.0      1632      2144        228.3  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrappe…
      0.0             6592          8     824.0     816.5       768       896         47.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, at::detail::A…
      0.0             6240          4    1560.0    1552.0      1249      1887        285.9  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0             5376          4    1344.0    1344.0      1312      1376         37.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             4991          4    1247.8    1231.5      1120      1408        119.8  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0             4961          4    1240.3    1152.5      1120      1536        199.5  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0             4832          4    1208.0    1216.0      1120      1280         71.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             4289          4    1072.3    1040.0       993      1216         99.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, bool, at…
      0.0             4256          4    1064.0    1056.0       960      1184        120.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::round_kernel_cuda(at::TensorIter…
      0.0             4032          4    1008.0    1008.0       960      1056         55.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0             3713          4     928.3     928.0       896       961         37.2  void <unnamed>::elementwise_kernel_with_index<int, at::native::linspace_cuda_out(const c10::Scalar …
      0.0             3551          4     887.8     896.0       863       896         16.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Ar…
      0.0             2528          2    1264.0    1264.0      1248      1280         22.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIterat…
      0.0             2272          2    1136.0    1136.0      1024      1248        158.4  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      0.0             2241          2    1120.5    1120.5      1120      1121          0.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::neg_kernel_cuda(at::TensorIterat…
      0.0             2080          2    1040.0    1040.0      1024      1056         22.6  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
      0.0             2048          2    1024.0    1024.0      1024      1024          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
