mode,forward_mean_ms,forward_median_ms,forward_min_ms,forward_std_ms,peak_MiB,history_MiB
fdtd,56.02772960662842,55.798784255981445,55.00124740600586,1.0091090634357889,56.5263671875,0.0
fp32,91.06068878173828,81.14278411865234,75.27641296386719,23.665886538994492,7256.5263671875,7200.0
fp16_legacy,78.74248123168945,78.52697372436523,77.90080261230469,0.638072481222317,3656.5263671875,3600.0
fp16_native,77.62641944885254,77.5096321105957,76.79078674316406,0.456502211598103,3656.5263671875,3600.0
fp16_vec2,79.60269279479981,79.61822128295898,78.67699432373047,0.43436423951761793,3656.5263671875,3600.0
bf16_legacy,77.9963264465332,77.78971099853516,76.9085464477539,1.1357822906894155,3656.5263671875,3600.0
bf16_native,77.75273857116699,77.70640182495117,76.9505615234375,0.37641065075798563,3656.5263671875,3600.0
bf16_vec2,79.73714485168458,79.73836898803711,78.99443054199219,0.4502303736735146,3656.5263671875,3600.0
int8_current,96.1605613708496,96.04915237426758,95.240478515625,0.662312660673146,1968.85986328125,1912.5
int8_cub,94.06200828552247,94.04620742797852,93.29254150390625,0.4774899457252949,1968.85986328125,1912.5
int8_warp,94.37613143920899,94.32123184204102,93.82911682128906,0.36430900933272525,1968.85986328125,1912.5
